tournament_name;match_name;match_date;stage_name;group_name;team_name;team_code;home_team;away_team;family_name;given_name;shirt_number;minute_regulation;match_period;own_goal;penalty
1934 FIFA World Cup;Italy v Spain;1934-05-31;quarter-finals;not applicable;Spain;ESP;0;1;Regueiro;Luis;0;30;first half;0;0
1934 FIFA World Cup;Italy v Spain;1934-06-01;quarter-finals;not applicable;Italy;ITA;1;0;Meazza;Giuseppe;0;11;first half;0;0
1934 FIFA World Cup;Czechoslovakia v Germany;1934-06-03;semi-finals;not applicable;Czechoslovakia;CSK;1;0;Nejedlý;Oldřich;0;21;first half;0;0
1934 FIFA World Cup;Czechoslovakia v Germany;1934-06-03;semi-finals;not applicable;Czechoslovakia;CSK;1;0;Nejedlý;Oldřich;0;69;second half;0;0
1934 FIFA World Cup;Czechoslovakia v Germany;1934-06-03;semi-finals;not applicable;Czechoslovakia;CSK;1;0;Nejedlý;Oldřich;0;80;second half;0;0
1934 FIFA World Cup;Czechoslovakia v Germany;1934-06-03;semi-finals;not applicable;Germany;DEU;0;1;Noack;Rudolf;0;62;second half;0;0
1934 FIFA World Cup;Italy v Austria;1934-06-03;semi-finals;not applicable;Italy;ITA;1;0;Guaita;Enrique;0;19;first half;0;0
1934 FIFA World Cup;Germany v Austria;1934-06-07;third-place match;not applicable;Germany;DEU;1;0;Lehner;Ernst;0;1;first half;0;0
1934 FIFA World Cup;Germany v Austria;1934-06-07;third-place match;not applicable;Germany;DEU;1;0;Lehner;Ernst;0;42;first half;0;0
1934 FIFA World Cup;Germany v Austria;1934-06-07;third-place match;not applicable;Germany;DEU;1;0;Conen;Edmund;0;27;first half;0;0
1934 FIFA World Cup;Germany v Austria;1934-06-07;third-place match;not applicable;Austria;AUT;0;1;Horvath;Johann;0;28;first half;0;0
1934 FIFA World Cup;Germany v Austria;1934-06-07;third-place match;not applicable;Austria;AUT;0;1;Sesta;Karl;0;54;second half;0;0
1934 FIFA World Cup;Italy v Czechoslovakia;1934-06-10;final;not applicable;Italy;ITA;1;0;Orsi;Raimundo;0;81;second half;0;0
1934 FIFA World Cup;Italy v Czechoslovakia;1934-06-10;final;not applicable;Italy;ITA;1;0;Schiavio;Angelo;0;95;extra time, first half;0;0
1934 FIFA World Cup;Italy v Czechoslovakia;1934-06-10;final;not applicable;Czechoslovakia;CSK;0;1;Puč;Antonín;0;71;second half;0;0
1938 FIFA World Cup;Switzerland v Germany;1938-06-04;round of 16;not applicable;Switzerland;CHE;1;0;Abegglen;André;0;43;first half;0;0
1938 FIFA World Cup;Switzerland v Germany;1938-06-04;round of 16;not applicable;Germany;DEU;0;1;Gauchel;Josef;0;29;first half;0;0
1938 FIFA World Cup;Cuba v Romania;1938-06-05;round of 16;not applicable;Cuba;CUB;1;0;Socorro;Héctor;0;44;first half;0;0
1938 FIFA World Cup;Cuba v Romania;1938-06-05;round of 16;not applicable;Cuba;CUB;1;0;Socorro;Héctor;0;103;extra time, first half;0;0
1938 FIFA World Cup;Cuba v Romania;1938-06-05;round of 16;not applicable;Cuba;CUB;1;0;Magriñá;José;0;69;second half;0;0
1938 FIFA World Cup;Cuba v Romania;1938-06-05;round of 16;not applicable;Romania;ROU;0;1;Bindea;Silviu;0;35;first half;0;0
1938 FIFA World Cup;Cuba v Romania;1938-06-05;round of 16;not applicable;Romania;ROU;0;1;Baratky;Iuliu;0;88;second half;0;0
1938 FIFA World Cup;Cuba v Romania;1938-06-05;round of 16;not applicable;Romania;ROU;0;1;Dobay;Ștefan;0;105;extra time, first half;0;0
1938 FIFA World Cup;France v Belgium;1938-06-05;round of 16;not applicable;France;FRA;1;0;Veinante;Émile;0;1;first half;0;0
1938 FIFA World Cup;France v Belgium;1938-06-05;round of 16;not applicable;France;FRA;1;0;Nicolas;Jean;0;16;first half;0;0
1938 FIFA World Cup;France v Belgium;1938-06-05;round of 16;not applicable;France;FRA;1;0;Nicolas;Jean;0;69;second half;0;0
1938 FIFA World Cup;France v Belgium;1938-06-05;round of 16;not applicable;Belgium;BEL;0;1;Isemborghs;Hendrik;0;38;first half;0;0
1938 FIFA World Cup;Hungary v Dutch East Indies;1938-06-05;round of 16;not applicable;Hungary;HUN;1;0;Kohut;Vilmos;0;13;first half;0;0
1938 FIFA World Cup;Hungary v Dutch East Indies;1938-06-05;round of 16;not applicable;Hungary;HUN;1;0;Toldi;Géza;0;15;first half;0;0
1938 FIFA World Cup;Hungary v Dutch East Indies;1938-06-05;round of 16;not applicable;Hungary;HUN;1;0;Sárosi;György;0;28;first half;0;0
1938 FIFA World Cup;Hungary v Dutch East Indies;1938-06-05;round of 16;not applicable;Hungary;HUN;1;0;Sárosi;György;0;89;second half;0;0
1938 FIFA World Cup;Hungary v Dutch East Indies;1938-06-05;round of 16;not applicable;Hungary;HUN;1;0;Zsengellér;Gyula;0;35;first half;0;0
1938 FIFA World Cup;Hungary v Dutch East Indies;1938-06-05;round of 16;not applicable;Hungary;HUN;1;0;Zsengellér;Gyula;0;76;second half;0;0
1938 FIFA World Cup;Italy v Norway;1938-06-05;round of 16;not applicable;Italy;ITA;1;0;Ferraris;Pietro;0;2;first half;0;0
1938 FIFA World Cup;Italy v Norway;1938-06-05;round of 16;not applicable;Italy;ITA;1;0;Piola;Silvio;0;94;extra time, first half;0;0
1938 FIFA World Cup;Italy v Norway;1938-06-05;round of 16;not applicable;Norway;NOR;0;1;Brustad;Arne;0;83;second half;0;0
1938 FIFA World Cup;Brazil v Poland;1938-06-05;round of 16;not applicable;Brazil;BRA;1;0;Leônidas;not applicable;0;18;first half;0;0
1938 FIFA World Cup;Brazil v Poland;1938-06-05;round of 16;not applicable;Brazil;BRA;1;0;Leônidas;not applicable;0;93;extra time, first half;0;0
1938 FIFA World Cup;Brazil v Poland;1938-06-05;round of 16;not applicable;Brazil;BRA;1;0;Leônidas;not applicable;0;104;extra time, first half;0;0
1938 FIFA World Cup;Brazil v Poland;1938-06-05;round of 16;not applicable;Brazil;BRA;1;0;Romeu;not applicable;0;25;first half;0;0
1938 FIFA World Cup;Brazil v Poland;1938-06-05;round of 16;not applicable;Brazil;BRA;1;0;Perácio;not applicable;0;44;first half;0;0
1938 FIFA World Cup;Brazil v Poland;1938-06-05;round of 16;not applicable;Brazil;BRA;1;0;Perácio;not applicable;0;71;second half;0;0
1938 FIFA World Cup;Brazil v Poland;1938-06-05;round of 16;not applicable;Poland;POL;0;1;Scherfke;Fryderyk;0;23;first half;0;1
1938 FIFA World Cup;Brazil v Poland;1938-06-05;round of 16;not applicable;Poland;POL;0;1;Wilimowski;Ernst;0;53;second half;0;0
1938 FIFA World Cup;Brazil v Poland;1938-06-05;round of 16;not applicable;Poland;POL;0;1;Wilimowski;Ernst;0;59;second half;0;0
1938 FIFA World Cup;Brazil v Poland;1938-06-05;round of 16;not applicable;Poland;POL;0;1;Wilimowski;Ernst;0;89;second half;0;0
1938 FIFA World Cup;Brazil v Poland;1938-06-05;round of 16;not applicable;Poland;POL;0;1;Wilimowski;Ernst;0;118;extra time, second half;0;0
1938 FIFA World Cup;Czechoslovakia v Netherlands;1938-06-05;round of 16;not applicable;Czechoslovakia;CSK;1;0;Košťálek;Josef;0;93;extra time, first half;0;0
1938 FIFA World Cup;Czechoslovakia v Netherlands;1938-06-05;round of 16;not applicable;Czechoslovakia;CSK;1;0;Zeman;Josef;0;111;extra time, second half;0;0
1938 FIFA World Cup;Czechoslovakia v Netherlands;1938-06-05;round of 16;not applicable;Czechoslovakia;CSK;1;0;Nejedlý;Oldřich;0;118;extra time, second half;0;0
1938 FIFA World Cup;Cuba v Romania;1938-06-09;round of 16;not applicable;Cuba;CUB;1;0;Socorro;Héctor;0;51;second half;0;0
1938 FIFA World Cup;Cuba v Romania;1938-06-09;round of 16;not applicable;Cuba;CUB;1;0;Fernández;Tomás;0;57;second half;0;0
1938 FIFA World Cup;Cuba v Romania;1938-06-09;round of 16;not applicable;Romania;ROU;0;1;Dobay;Ștefan;0;35;first half;0;0
1938 FIFA World Cup;Switzerland v Germany;1938-06-09;round of 16;not applicable;Switzerland;CHE;1;0;Walaschek;Eugen;0;42;first half;0;0
1938 FIFA World Cup;Switzerland v Germany;1938-06-09;round of 16;not applicable;Switzerland;CHE;1;0;Bickel;Alfred;0;64;second half;0;0
1938 FIFA World Cup;Switzerland v Germany;1938-06-09;round of 16;not applicable;Switzerland;CHE;1;0;Abegglen;André;0;75;second half;0;0
1938 FIFA World Cup;Switzerland v Germany;1938-06-09;round of 16;not applicable;Switzerland;CHE;1;0;Abegglen;André;0;78;second half;0;0
1938 FIFA World Cup;Switzerland v Germany;1938-06-09;round of 16;not applicable;Germany;DEU;0;1;Hahnemann;Wilhelm;0;8;first half;0;0
1938 FIFA World Cup;Switzerland v Germany;1938-06-09;round of 16;not applicable;Germany;DEU;0;1;Lörtscher;Ernst;0;22;first half;1;0
1938 FIFA World Cup;Brazil v Czechoslovakia;1938-06-12;quarter-finals;not applicable;Brazil;BRA;1;0;Leônidas;not applicable;0;30;first half;0;0
1938 FIFA World Cup;Brazil v Czechoslovakia;1938-06-12;quarter-finals;not applicable;Czechoslovakia;CSK;0;1;Nejedlý;Oldřich;0;65;second half;0;1
1938 FIFA World Cup;Hungary v Switzerland;1938-06-12;quarter-finals;not applicable;Hungary;HUN;1;0;Sárosi;György;0;40;first half;0;0
1938 FIFA World Cup;Hungary v Switzerland;1938-06-12;quarter-finals;not applicable;Hungary;HUN;1;0;Zsengellér;Gyula;0;89;second half;0;0
